"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
22.06402,148.9199,4.1,388.7,31.5,0.941,0.022444,0.17456,47,0,0,0,0,6232,4.432,1.09,0.07,"CONFIRMED",334,"domingo",2,223
10.526294577,176.522462,2.5211,9768,482.3,0.644,0.095143,3.85261,129,0,0,0,0,5386,4.553,0.793,-0.2,"CONFIRMED",335,"domingo",2,223
9.07098164,178.3435,2.6903,1026.2,59.1,0.013,0.028977,4.2829,117,0,0,0,0,5672,4.506,0.929,0.14,"CONFIRMED",336,"domingo",2,223
4.11585514,134.11726,1.4858,425.8,20.8,0.807,0.02144,2.61821,319,0,0,0,0,4827,4.508,0.823,0.32,"CONFIRMED",337,"domingo",2,223
12.3101351,141.8765,3.797,263.7,12.9,0.783,0.016487,0.51981,104,0,0,0,0,5009,4.491,0.84,0.16,"CONFIRMED",338,"domingo",2,223
7.84931877,134.8747,3.747,68.2,12.6,0.107,0.007513,1.26826,174,0,0,0,0,5678,4.365,0.99,-0.28,"CONFIRMED",339,"domingo",2,223
37.8145252,134.66424,9.109,412.5,57.9,0.845,0.021172,0.07963,37,0,0,0,0,5988,4.278,1.314,0.34,"CONFIRMED",340,"domingo",2,223
2.55315031,132.44849,1.849,185.3,15.4,0.32,0.012589,3.03742,448,0,0,0,0,5970,4.521,0.908,-0.18,"CONFIRMED",341,"domingo",2,223
82.5341188,209.12763,4.8556,1895.4,40.1,0.033,0.038637,6.80263,15,0,0,0,0,4316,4.678,0.58,-0.44,"CONFIRMED",342,"domingo",2,223
15.0447098,133.20895,5.823,97.9,23.4,0.022,0.009046,0.6607,89,0,0,0,0,5798,4.025,1.525,-0.4,"CONFIRMED",343,"domingo",2,223
2.71603664,132.35962,1.744,98.5,13.1,0.44,0.009258,3.25287,494,0,0,0,0,6011,4.452,1.041,0.14,"CONFIRMED",344,"domingo",2,223
8.40693068,133.42739,1.866,167.1,6.8,0.015,0.011643,11.30804,162,0,0,0,0,5365,4.02,1.533,-0.06,"CONFIRMED",345,"domingo",2,223
9.7704486,175.71372,2.4517,1897.8,58,0.09,0.040133,6.22573,135,0,0,0,0,3906,4.73,0.509,-0.32,"CONFIRMED",346,"domingo",2,223
24.30784323,178.36629,2.6054,677.1,35.6,0.425,0.023893,9.3691,55,0,0,0,0,5313,4.571,0.82,0.12,"CONFIRMED",347,"domingo",2,223
384.847556,314.97,9.969,189.9,12.3,0.059,0.012491,3.38283,4,0,0,0,0,5579,4.58,0.798,-0.22,"CONFIRMED",348,"domingo",2,223
14.58932429,141.93498,2.4184,831.3,29.3,0.694,0.028129,3.795,94,0,0,0,0,5142,4.602,0.755,-0.06,"CONFIRMED",349,"domingo",2,223
13.22714056,142.20251,3.2861,812,51.8,0.013,0.025421,3.39073,100,0,0,0,0,5180,4.548,0.8,0,"CONFIRMED",350,"domingo",2,223
3.290114076,133.15709,1.5151,645.3,30.3,0.203,0.02297,8.06021,408,0,0,0,0,4484,4.654,0.594,-0.56,"CONFIRMED",351,"domingo",2,223
42.5217006,136.1274,5.723,685.6,14.7,0.495,0.024534,1.38123,31,0,0,0,0,5911,4.519,0.914,-0.1,"CONFIRMED",352,"domingo",2,223
13.3669309,184.0734,3.733,12.2,7.4,0.4064,0.003223,1.67383,143,0,0,0,0,5417,4.567,0.772,-0.32,"CONFIRMED",353,"domingo",2,223
4.159816554,133.78616,1.6261,160.3,35.6,0.676,0.012296,3.50618,313,0,0,0,0,4499,4.635,0.639,-0.26,"CONFIRMED",354,"domingo",2,223
7.54235832,132.96117,4.73,132.5,25.8,0.318,0.0105,0.53277,134,0,0,0,0,5711,4.221,1.391,0.48,"CONFIRMED",355,"domingo",2,223
6.4980147,136.00108,2.4384,190.9,41.2,0.92,0.015491,0.30544,200,0,0,0,0,5727,4.328,1.104,0,"CONFIRMED",356,"domingo",2,223
53.5292702,147.86464,5.668,1086.1,34.5,0.346,0.029542,2.25989,21,0,0,0,0,4736,4.624,0.708,0.12,"CONFIRMED",357,"domingo",2,223
4.13852825,132.01882,2.281,256.5,20.5,0.185,0.014382,2.92785,321,0,0,0,0,5297,4.578,0.825,0.21,"CONFIRMED",358,"domingo",2,223
10.56137217,133.76396,3.2645,238.4,21.7,0.963,0.018973,0.09679,128,0,0,0,0,5610,4.316,1.171,0.38,"CONFIRMED",359,"domingo",2,223
12.9462567,139.4165,9.568,168.7,15.7,0.109,0.011943,0.12756,80,0,0,0,0,6058,4.54,0.867,-0.4,"CONFIRMED",360,"domingo",2,223
109.4450597,197.9832,3.792,1269.6,30.1,0.149,0.032089,18.03324,11,0,0,0,0,5403,4.5,0.868,0,"CONFIRMED",361,"domingo",2,223
92.8747294,145.93535,7.474,658.8,37.9,0.917,0.028851,0.19107,16,0,0,0,0,5497,4.57,0.839,0.07,"CONFIRMED",362,"domingo",2,223
11.20058855,137.51003,4.562,219.9,19.2,0.956,0.017306,0.04383,121,0,0,0,0,6038,4.524,0.898,-0.28,"CONFIRMED",363,"domingo",2,223
5.3235335,133.0952,2.714,342.4,14.6,0.804,0.018891,0.55838,15,0,0,0,0,5678,4.215,1.303,0.2,"CONFIRMED",364,"domingo",2,223
25.8859397,157.04329,4.548,217.1,16.1,0.922,0.016887,0.18265,51,0,0,0,0,5190,4.446,0.899,0.12,"CONFIRMED",365,"domingo",2,223
12.64504291,138.63149,9.117,200.4,32.7,0.931,0.016062,0.01018,110,0,0,0,0,5607,4.447,0.886,-0.34,"CONFIRMED",366,"domingo",2,223
4.85018974,135.31157,5.676,64.5,15.8,0.985,0.01031,0.00445,277,0,0,0,0,6032,4.485,0.973,-0.06,"CONFIRMED",367,"domingo",2,223
6.41491277,169.64044,3.3629,121,51.1,0.869,0.011625,0.2021,161,0,0,0,0,5931,4.322,1.101,-0.24,"CONFIRMED",368,"domingo",2,223
3.77359871,134.07013,2.7282,176,25.6,0,0.012228,1.63287,290,0,0,0,0,6224,4.404,0.969,-0.72,"CONFIRMED",369,"domingo",2,223
24.7543849,140.20732,3.39,593.3,18,0.709,0.023886,2.15857,55,0,0,0,0,4852,4.519,0.804,0.2,"CONFIRMED",370,"domingo",2,223
20.4998763,131.82068,6.501,437.8,21.1,0.943,0.023842,0.04075,67,0,0,0,0,6249,4.428,1.076,-0.04,"CONFIRMED",371,"domingo",2,223
16.10474503,135.01186,5.712,124.1,25.4,0.224,0.010181,0.69763,64,0,0,0,0,5822,3.683,2.886,0.06,"CONFIRMED",372,"domingo",2,223
10.93725572,136.98549,3.0822,421.6,24.6,0.866,0.021998,0.50645,88,0,0,0,0,5334,4.372,1.004,0.16,"CONFIRMED",373,"domingo",2,223
7.46718958,136.39348,3.633,75.7,18.8,0.486,0.008144,0.90781,176,0,0,0,0,6161,4.399,1.169,0.36,"CONFIRMED",374,"domingo",2,223
39.8312536,155.6409,2.442,388.8,15.8,0.24,0.017664,22.32456,36,0,0,0,0,5026,4.58,0.759,0,"CONFIRMED",375,"domingo",2,223
8.10363271,176.9486,3.161,887.9,39.3,0.047,0.026361,2.33533,131,0,0,0,0,4861,4.574,0.732,-0.08,"CONFIRMED",376,"domingo",2,223
32.1340014,142.27582,2.691,1262,11.8,0.256,0.032079,13.89939,40,0,0,0,0,4347,4.73,0.524,-0.84,"CONFIRMED",377,"domingo",2,223
18.78429232,137.88207,3.1136,1009.5,23.8,0.658,0.030522,2.62181,73,0,0,0,0,4243,4.637,0.641,0.02,"CONFIRMED",378,"domingo",2,223
8.08801663,138.73516,1.8334,952.9,46.1,0.744,0.030765,4.02971,168,0,0,0,0,5269,4.494,0.874,0.14,"CONFIRMED",379,"domingo",2,223
105.3582299,138.68069,3.81,1210.2,22.6,0.75,0.034493,5.81276,11,0,0,0,0,3883,4.762,0.496,-0.28,"CONFIRMED",380,"domingo",2,223
18.73577127,177.634372,3.0356,567.2,81.8,0.785,0.024162,1.60704,73,0,0,0,0,5188,4.547,0.795,-0.04,"CONFIRMED",381,"domingo",2,223
3.222975318,178.0701,2.9247,232.7,31.3,0.33,0.014062,0.96758,413,0,0,0,0,5823,4.427,0.96,-0.24,"CONFIRMED",382,"domingo",2,223
16.92342126,145.81407,4.1864,1125.3,40.8,0.515,0.031414,1.39016,70,0,0,0,0,5786,4.465,0.99,0.16,"CONFIRMED",383,"domingo",2,223
0.638162933,131.74826,1.2313,109.7,17.6,0.092,0.009427,3.02639,988,0,0,0,0,5244,4.449,0.888,0.02,"CONFIRMED",384,"domingo",2,223
8.07394097,540.04161,2.455,1056,16,0.928,0.03663,0.46114,51,0,0,0,0,3675,4.869,0.398,-0.32,"CONFIRMED",385,"domingo",2,223
9.940666412,135.21559,3.9092,520.2,161.4,0.02,0.020908,1.4944,138,0,0,0,0,6215,4.305,1.259,0.08,"CONFIRMED",386,"domingo",2,223
2.97041801,133.39136,2.2369,530.7,22.4,0.379,0.020967,1.92074,362,0,0,0,0,5068,4.608,0.743,-0.02,"CONFIRMED",387,"domingo",2,223
1071.232624,420.286557,16.1784,19045.6,544.2,0.216,0.122698,2.85277,3,0,0,0,0,4799,4.631,0.692,-0.02,"CONFIRMED",388,"domingo",2,223
4.093578461,171.00954,2.5833,538.6,36.4,0.93,0.026123,0.17115,328,0,0,0,0,6077,4.471,0.999,-0.04,"CONFIRMED",389,"domingo",2,223
11.49500229,141.27511,7.602,51.4,22.9,0.911,0.007853,0.01874,116,0,0,0,0,6033,3.985,1.788,-0.1,"CONFIRMED",390,"domingo",2,223
1.04562195,133.91912,1.8955,213,25.3,0.037,0.013092,1.38246,1233,0,0,0,0,5344,4.365,1.013,0.16,"CONFIRMED",391,"domingo",2,223
4.16811839,134.89621,2.8084,263,26.7,0.709,0.015888,0.62014,324,0,0,0,0,5689,4.202,1.313,0.14,"CONFIRMED",392,"domingo",2,223
2.85188338,132.1455,2.666,114.9,10.1,0.578,0.010188,0.73525,405,0,0,0,0,6123,4.413,1.107,0.14,"CONFIRMED",393,"domingo",2,223
3.40165617,132.06195,1.9617,155.9,19.9,0.906,0.013564,0.36733,397,0,0,0,0,6177,4.516,0.906,-0.4,"CONFIRMED",394,"domingo",2,223
9.84824649,138.38845,5.7471,436.7,25.3,0.55,0.019691,0.27849,82,0,0,0,0,5814,4.269,1.248,0.16,"CONFIRMED",395,"domingo",2,223
71.52543938,191.69147,5.9189,5904.3,111.3,0.066,0.06781,3.52177,8,0,0,0,0,4855,4.542,0.778,0.12,"CONFIRMED",396,"domingo",2,223
2.10433534,133.31612,1.1168,242.1,20.7,0.872,0.016787,1.86071,634,0,0,0,0,3605,4.837,0.433,0.07,"CONFIRMED",397,"domingo",2,223
16.0505464,141.73408,3.171,94.4,14.6,0.135,0.008729,4.24361,87,0,0,0,0,5428,4.563,0.853,0.21,"CONFIRMED",398,"domingo",2,223
8.041347775,143.038292,2.6332,591,77.5,0.26,0.02196,3.59149,160,0,0,0,0,3980,4.722,0.54,-0.2,"CONFIRMED",399,"domingo",2,223
4.5770016,132.09921,0.949,710,18,0.327,0.024527,41.37983,287,0,0,0,0,3805,4.767,0.497,-0.1,"CONFIRMED",400,"domingo",2,223
23.9553986,146.66221,3.204,228.7,13.9,0.669,0.014603,2.72288,56,0,0,0,0,5011,3.903,1.781,0.07,"CONFIRMED",401,"domingo",2,223
24.8056775,145.07526,6.148,624.4,39.4,0.007,0.022674,0.96343,52,0,0,0,0,5600,4.455,0.872,-0.36,"CONFIRMED",402,"domingo",2,223
4.17939037,133.84818,2.647,172.8,16.1,0.317,0.012013,1.69464,319,0,0,0,0,5633,4.296,1.162,0.16,"CONFIRMED",403,"domingo",2,223
3.584101048,170.427829,2.7316,2608.1,166.3,0.045,0.046303,1.70266,366,0,0,0,0,5739,4.518,0.922,0.1,"CONFIRMED",404,"domingo",2,223
12.2885046,141.61869,2.807,342.1,12,0.632,0.017657,2.38362,111,0,0,0,0,5109,3.96,1.671,0.1,"CONFIRMED",405,"domingo",2,223
8.34819209,136.84111,2.835,288.9,22.1,0.799,0.017427,0.77828,114,0,0,0,0,5001,4.582,0.76,0.04,"CONFIRMED",406,"domingo",2,223
69.8956789,160.66805,5.276,548.4,21.9,0.872,0.025186,0.62928,15,0,0,0,0,5390,4.303,1.104,0.2,"CONFIRMED",407,"domingo",2,223
13.6164547,140.93263,5.175,376.1,22.6,1.19,0.210015,0.00974,98,0,0,0,0,5823,4.472,0.972,0.06,"CONFIRMED",408,"domingo",2,223
11.18719905,137.17814,3.252,353.6,21.9,0.387,0.017042,2.28406,117,0,0,0,0,4986,4.496,0.833,0.16,"CONFIRMED",409,"domingo",2,223
157.0659976,481.26942,8.1289,551.4,50.9,0.004,0.021105,2.62563,9,0,0,0,0,5620,4.333,1.143,0.34,"CONFIRMED",410,"domingo",2,223
9.74048508,134.87916,1.6993,121.4,25.8,0.89,0.01212,1.86857,135,0,0,0,0,5051,4.562,0.721,-0.36,"CONFIRMED",411,"domingo",2,223
5.007316661,173.433997,4.2362,6932.3,431.4,0.344,0.077106,0.59565,271,0,0,0,0,5865,4.563,0.827,-0.34,"CONFIRMED",412,"domingo",2,223
0.900375925,133.11787,1.257,41.4,14.6,0.093,0.005833,3.91031,1445,0,0,0,0,5676,4.247,1.28,0.32,"CONFIRMED",413,"domingo",2,223
9.69310837,134.53003,2.734,1130.7,30.4,0.534,0.031409,2.74996,121,0,0,0,0,4818,4.639,0.618,-0.68,"CONFIRMED",414,"domingo",2,223
1.97376085,178.6894194,1.82542,30222.4,1252.5,0.337,0.159864,3.77736,662,0,0,0,0,3807,4.762,0.503,-0.06,"CONFIRMED",415,"domingo",2,223
8.70179611,138.24633,3.048,304.1,11.8,0.045,0.015641,2.711,128,0,0,0,0,5295,4.548,0.8,-0.1,"CONFIRMED",416,"domingo",2,223
86.829519,189.26162,7.464,751,15.1,0.953,0.0332,0.11306,14,0,0,0,0,3576,4.791,0.463,0.16,"CONFIRMED",417,"domingo",2,223
19.65639342,140.29937,3.226,843.2,25.5,0.955,0.035083,0.31828,55,0,0,0,0,5288,4.613,0.74,-0.24,"CONFIRMED",418,"domingo",2,223
1.59295975,182.08924,1.9313,248.3,48.9,0.0779,0.014209,1.95342,143,0,0,0,0,5779,4.491,0.956,0.12,"CONFIRMED",419,"domingo",2,223
6.66833241,137.43988,1.915,362.3,14.2,0.644,0.018246,3.93143,192,0,0,0,0,4201,4.682,0.591,-0.2,"CONFIRMED",420,"domingo",2,223
25.2630467,134.18397,6.22,125.5,14.3,0.743,0.011085,0.28685,55,0,0,0,0,6071,4.202,1.41,0.1,"CONFIRMED",421,"domingo",2,223
3.42806306,132.36268,2.417,178.4,16.6,0.082,0.012074,2.11056,347,0,0,0,0,5559,4.47,0.914,-0.02,"CONFIRMED",422,"domingo",2,223
4.69505576,133.93643,3.058,240,15.9,0.204,0.014207,1.36344,290,0,0,0,0,5999,4.494,0.959,-0.06,"CONFIRMED",423,"domingo",2,223
8.05337912,134.9588,5.382,38.3,14.9,0.035,0.005669,0.44407,166,0,0,0,0,6231,3.976,2.062,0.24,"CONFIRMED",424,"domingo",2,223
8.48299282,132.96583,2.505,69.1,21.3,0.564,0.007876,2.6544,159,0,0,0,0,5827,4.471,0.933,-0.16,"CONFIRMED",425,"domingo",2,223
38.6520796,164.04455,5.607,566.5,24.8,0.038,0.021372,1.9665,24,0,0,0,0,5422,4.484,0.887,0.02,"CONFIRMED",426,"domingo",2,223
30.8639476,162.88077,8.864,256.5,63,0.907,0.017519,0.03676,47,0,0,0,0,5977,4.08,1.571,-0.04,"CONFIRMED",427,"domingo",2,223
0.766691517,132.19667,1.2638,244,29.5,0.388,0.014221,2.73161,1396,0,0,0,0,4821,4.529,0.788,0.16,"CONFIRMED",428,"domingo",2,223
10.05550267,173.2234,2.951,147.7,13.6,0.061,0.010883,3.39432,136,0,0,0,0,5208,4.563,0.772,-0.14,"CONFIRMED",429,"domingo",2,223
220.142913,245.94139,19.528,1796.4,121.2,0.023,0.039068,0.27951,7,0,0,0,0,6340,4.163,1.393,-0.38,"CONFIRMED",430,"domingo",2,223
4.51005082,134.56954,2.1533,294.8,21.5,0.115,0.01542,3.91979,299,0,0,0,0,5362,4.352,1.032,0.16,"CONFIRMED",431,"domingo",2,223
29.92208104,146.00807,2.7716,345.3,37.6,0.38,0.017282,9.96221,44,0,0,0,0,6127,4.055,1.637,-0.12,"CONFIRMED",432,"domingo",2,223
33.1996355,153.66086,5.022,1112.5,32.6,0.017,0.029607,2.41276,33,0,0,0,0,5102,4.463,0.88,0.18,"CONFIRMED",433,"domingo",2,223
17.6700291,131.60103,6.693,348.4,25,0.932,0.021247,0.037,61,0,0,0,0,5795,4.265,1.247,0.16,"CONFIRMED",434,"domingo",2,223
9.75374033,134.06014,2.348,430.8,18.9,0.295,0.019066,5.90057,139,0,0,0,0,5806,4.528,0.899,-0.04,"CONFIRMED",435,"domingo",2,223
8.30865307,138.10788,3.2747,836.1,74.3,0.333,0.026057,1.82711,162,0,0,0,0,5022,4.485,0.849,0.18,"CONFIRMED",436,"domingo",2,223
71.4523167,148.80814,6.276,216.9,16.6,0.017,0.013504,2.53706,19,0,0,0,0,6148,4.132,1.488,-0.1,"CONFIRMED",437,"domingo",2,223
8.1808949,176.69885,2.7546,723.5,48.7,0.521,0.024994,2.27284,166,0,0,0,0,5081,4.596,0.77,0.12,"CONFIRMED",438,"domingo",2,223
5.99078221,134.53899,1.699,69.9,8.6,0.944,0.009741,0.48279,223,0,0,0,0,5721,4.442,0.972,0,"CONFIRMED",439,"domingo",2,223
3.290304098,131.90944,1.7215,13552.6,220.5,0.09,0.105209,7.28769,85,0,0,0,0,3386,4.81,0.427,0.48,"CONFIRMED",440,"domingo",2,223
14.74914825,138.77799,6.0995,430.2,107.4,0.173,0.018864,0.55575,72,0,0,0,0,5847,4.191,1.402,0.26,"CONFIRMED",441,"domingo",2,223
8.74292005,358.59286,2.6277,779.5,30.7,0.025,0.024586,4.37105,122,0,0,0,0,4769,4.622,0.714,0.12,"CONFIRMED",442,"domingo",2,223
3.797018259,133.508776,2.2608,14431.2,1549,0.321,0.108759,3.3259,356,0,0,0,0,5167,4.527,0.848,0.24,"CONFIRMED",443,"domingo",2,223
8.19345065,138.99617,5.234,115.4,15.7,0.815,0.010952,0.10554,142,0,0,0,0,6021,4.093,1.458,-0.34,"CONFIRMED",444,"domingo",2,223
1.450889836,132.2306,1.753,135.7,15.7,0.333,0.010797,2.0073,919,0,0,0,0,6046,4.423,1.023,-0.14,"CONFIRMED",445,"domingo",2,223
0.916142298,132.02221,1.1555,98.5,23,0.232,0.008995,4.81851,1462,0,0,0,0,4374,4.639,0.614,-0.34,"CONFIRMED",446,"domingo",2,223
23.67513153,179.27676,4.647,980.4,32.6,0.822,0.032391,0.48621,45,0,0,0,0,5309,4.588,0.781,-0.08,"CONFIRMED",447,"domingo",2,223
29.00789166,170.55349,5.0274,906.3,44.1,0.761,0.03013,0.64367,34,0,0,0,0,5295,4.566,0.801,-0.02,"CONFIRMED",448,"domingo",2,223
131.187921,172.3923,6.905,915.9,23.9,0.069,0.026732,3.61271,10,0,0,0,0,4898,4.518,0.803,0.14,"CONFIRMED",449,"domingo",2,223
160.130899,203.47424,13.775,1183,32.4,0.791,0.034707,0.15369,5,0,0,0,0,6092,4.056,1.759,0.14,"CONFIRMED",450,"domingo",2,223
10.5007712,135.6479,14.522,183.4,45.3,0.034,0.011923,0.03041,126,0,0,0,0,4838,3.299,4.361,0.2,"CONFIRMED",451,"domingo",2,223
25.5638626,375.27811,4.685,1124.9,31.6,0.85,0.034909,0.43121,42,0,0,0,0,6228,4.441,1.049,-0.08,"CONFIRMED",452,"domingo",2,223
3.701765401,172.44778,2.6061,288.3,35.9,0.713,0.016667,0.68339,359,0,0,0,0,5252,4.442,0.898,0.04,"CONFIRMED",453,"domingo",2,223
2.892216772,132.87726,1.3596,360.5,23.9,0.806,0.019577,2.39115,466,0,0,0,0,4229,4.655,0.615,-0.12,"CONFIRMED",454,"domingo",2,223
1.226223959,132.6827,2.1689,56.1,18.9,0.005,0.006849,1.06275,1072,0,0,0,0,5855,4.148,1.34,-0.26,"CONFIRMED",455,"domingo",2,223
10.31282204,133.53528,2.0138,137.6,22,0.061,0.010729,10.93896,122,0,0,0,0,3846,4.738,0.503,-0.24,"CONFIRMED",456,"domingo",2,223
55.1866213,180.75953,9.133,375.5,36.2,0.225,0.017841,0.59772,18,0,0,0,0,6178,4.269,1.267,-0.04,"CONFIRMED",457,"domingo",2,223
0.813166357,131.82536,1.4122,173.5,34.8,0.06,0.011791,2.57532,1643,0,0,0,0,5237,4.5,0.887,0.3,"CONFIRMED",458,"domingo",2,223
19.5352551,148.20374,1.013,1732,5.9,0.702,0.041128,72.24881,39,1,0,0,0,2703,5.274,0.118,0,"CONFIRMED",459,"domingo",2,223
15.19423359,142.73422,3.106,367.8,18.1,0.906,0.021229,0.45024,88,0,0,0,0,5588,4.047,1.593,0.14,"CONFIRMED",460,"domingo",2,223
2.607545159,131.83453,1.3916,351.5,23,0.206,0.017257,8.08759,508,0,0,0,0,6147,4.435,1.096,0.21,"CONFIRMED",461,"domingo",2,223
172.7046083,236.92574,11.347,659.1,92.9,0.004,0.023415,1.06872,8,0,0,0,0,5851,4.302,1.116,-0.22,"CONFIRMED",462,"domingo",2,223
9.6310258,132.7273,5.255,297.2,12.7,0.951,0.019733,0.02949,88,0,0,0,0,6432,4.207,1.345,-0.34,"CONFIRMED",463,"domingo",2,223
6.8873113,132.0711,2.214,85.3,8.1,0.489,0.00857,3.6804,189,0,0,0,0,5208,4.563,0.772,-0.14,"CONFIRMED",464,"domingo",2,223
0.626281766,131.90594,1.1812,433.1,31,0.553,0.019583,2.15267,1264,0,0,0,0,4922,4.505,0.823,0.2,"CONFIRMED",465,"domingo",2,223
18.00932214,182.441015,4.9611,3004.4,245.2,0.55,0.05176,0.89694,77,0,0,0,0,5815,4.54,0.877,-0.12,"CONFIRMED",466,"domingo",2,223
1.565412613,132.91281,0.7572,2754.6,48.6,0.003,0.048437,35.12423,336,0,0,0,0,3464,4.923,0.328,-0.14,"CONFIRMED",467,"domingo",2,223
3.728732147,171.793255,2.683,5226.5,345.2,0.558,0.068178,1.24118,357,0,0,0,0,5497,4.577,0.809,-0.1,"CONFIRMED",468,"domingo",2,223
15.358767771,132.385085,4.1223,14638.1,812.6,0.487,0.112441,1.85072,71,0,0,0,0,5422,4.484,0.887,0.02,"CONFIRMED",469,"domingo",2,223
22.4765952,136.82336,3.437,481.4,13.3,0.176,0.019619,4.73166,44,0,0,0,0,4563,4.704,0.567,-0.7,"CONFIRMED",470,"domingo",2,223
18.3027235,142.89166,8.262,186.7,24.7,0.742,0.013531,0.09089,76,0,0,0,0,5528,3.892,1.839,-0.3,"CONFIRMED",471,"domingo",2,223
5.25449393,132.55624,3.078,169,12.6,0.837,0.013572,0.29085,241,0,0,0,0,5550,4.5,0.954,0.46,"CONFIRMED",472,"domingo",2,223
13.47472742,133.48999,2.5995,729.6,25.3,0.025,0.02444,6.95203,98,0,0,0,0,5395,4.615,0.734,-0.34,"CONFIRMED",473,"domingo",2,223
1.980356674,170.139601,2.4743,271.9,71.9,0.713,0.016185,0.44056,537,0,0,0,0,6078,4.29,1.189,-0.16,"CONFIRMED",474,"domingo",2,223
6.17998508,132.72278,2.1094,750.5,29,0.175,0.024584,5.7186,217,0,0,0,0,5149,4.551,0.791,-0.02,"CONFIRMED",475,"domingo",2,223
20.034708,145.4541,6.49,124.4,22.9,0.193,0.010243,0.60326,69,0,0,0,0,6120,3.934,2,0.02,"CONFIRMED",476,"domingo",2,223
52.6095103,158.6253,8.202,203.7,15.3,0.102,0.012978,0.82312,27,0,0,0,0,5881,4.259,1.294,0.16,"CONFIRMED",477,"domingo",2,223
10.573751447,175.067739,1.7259,298.9,82,0.785,0.017524,4.7061,129,0,0,0,0,5720,4.4,1.08,0.34,"CONFIRMED",478,"domingo",2,223
7.62635494,136.01585,2.4168,296.1,32.5,0.237,0.0154,4.39175,176,0,0,0,0,4955,4.61,0.721,-0.1,"CONFIRMED",479,"domingo",2,223
11.023474798,171.114662,1.4814,1795.5,77.2,0.724,0.041967,12.0446,96,0,0,0,0,3744,4.718,0.537,0.2,"CONFIRMED",480,"domingo",2,223
1.269091415,133.343682,1.4647,340.9,73.5,0.412,0.016909,2.78725,1061,0,0,0,0,5041,4.576,0.766,0.02,"CONFIRMED",481,"domingo",2,223
51.1104797,143.77855,7.712,330,21.9,0.029,0.016631,0.98634,19,0,0,0,0,5968,4.534,0.881,-0.26,"CONFIRMED",482,"domingo",2,223
15.604841,131.9989,4.543,73.4,15.3,0.715,0.008408,0.50689,86,0,0,0,0,6254,4.019,1.706,-0.26,"CONFIRMED",483,"domingo",2,223
0.63133171,133.94488,1.1487,434.5,95.8,0.726,0.020758,1.45293,2115,0,0,0,0,4441,4.71,0.53,-0.98,"CONFIRMED",484,"domingo",2,223
179.609803,295.330361,13.755,1273,184.6,0.711,0.034951,0.24738,7,0,0,0,0,5880,4.154,1.433,0.08,"CONFIRMED",485,"domingo",2,223
5.747711909,133.29939,1.8923,820.1,51.7,0.575,0.026906,4.41767,231,0,0,0,0,4252,4.64,0.632,-0.06,"CONFIRMED",486,"domingo",2,223
2.8867624,131.66592,0.9879,631.8,37.1,0.92,0.029146,2.52148,269,0,0,0,0,3483,4.875,0.389,0.1,"CONFIRMED",487,"domingo",2,223
12.51610549,135.03333,4.853,263,22.6,0.023,0.014724,0.9654,101,0,0,0,0,5859,4.335,1.162,0.16,"CONFIRMED",488,"domingo",2,223
10.10463142,135.55718,2.369,114.6,24.1,0.571,0.010177,3.71209,132,0,0,0,0,6070,4.157,1.431,-0.08,"CONFIRMED",489,"domingo",2,223
8.14515981,140.56811,5.073,446.8,32.2,0.965,0.025296,0.02385,159,0,0,0,0,5896,4.197,1.24,-0.36,"CONFIRMED",490,"domingo",2,223
12.71809866,175.35526,3.0957,1149.4,52.7,0.427,0.030871,2.98907,107,0,0,0,0,4702,4.592,0.686,-0.22,"CONFIRMED",491,"domingo",2,223
3.162692075,169.64186,1.9529,503.7,75.4,0.716,0.022069,1.40933,428,0,0,0,0,5821,4.355,1.085,-0.02,"CONFIRMED",492,"domingo",2,223
6.79685353,138.11324,3.1702,393.1,29.8,0.62,0.019,0.95531,196,0,0,0,0,6061,4.486,0.97,-0.1,"CONFIRMED",493,"domingo",2,223
20.9569985,139.07664,3.493,1917.9,22.7,0.112,0.038688,4.56644,20,0,0,0,0,3891,4.718,0.564,0.21,"CONFIRMED",494,"domingo",2,223
2.949029106,133.13832,2.0311,358.3,29.3,0.044,0.016815,3.12463,452,0,0,0,0,4983,4.512,0.807,0.06,"CONFIRMED",495,"domingo",2,223
13.26079792,139.0988,3.912,199.4,17.6,0.22,0.01276,1.80709,97,0,0,0,0,5478,4.354,1.053,0.16,"CONFIRMED",496,"domingo",2,223
11.79161234,134.54064,3.036,415.4,20.7,0.034,0.018403,3.7482,114,0,0,0,0,5619,4.264,1.199,0.14,"CONFIRMED",497,"domingo",2,223
4.16787814,135.28334,2.2136,168.1,32.9,0.168,0.011622,3.22623,325,0,0,0,0,5251,4.541,0.847,0.22,"CONFIRMED",498,"domingo",2,223
10.44087398,137.97113,3.743,821.5,22.2,0.914,0.031855,0.18718,103,0,0,0,0,5738,4.426,0.981,-0.06,"CONFIRMED",499,"domingo",2,223
2.418406841,132.505587,2.0744,665.4,69.1,0.018,0.023206,2.46233,426,0,0,0,0,5422,4.484,0.887,0.02,"CONFIRMED",500,"domingo",2,223
